-2.90576157,2.33223392,1.63090814,1.28844775,2.08280090,-0.15524186,-0.32434695,-2.94695640,0.92551390,-0.51061974,-6.46373886,-0.68971086,-1.71884434,-1.11057454,-2.27770439,0.22152416,-1.71884434,3.29577684
1.54623875,-3.48239153,-0.97595607,-2.10449178,2.29622781,-3.23014596,-0.48076669,-1.54248288,0.95550263,-0.31781993,-4.07417029,1.18895613,2.18719788,2.89861187,1.57863166,1.83121164,2.18719788,0.73980013
0.87130042,-0.36553191,0.21645306,-1.71299419,2.44100813,-2.28090708,-1.69129612,2.40982411,-4.32345523,-0.01368312,-4.49805576,-1.86590582,-1.57638682,-5.98793150,-2.40782600,-0.24373852,-1.57638682,4.44776194
0.29239288,-4.74445587,-1.94713740,3.23901023,2.31011949,0.27304958,0.35541306,0.83304660,1.12717822,-6.83279331,-10.91559427,1.53556603,-0.49260047,-4.64067595,-1.46558904,-0.19009280,-0.49260047,3.41176004
4.47041456,1.59469859,-0.17752305,-0.26192678,0.71517717,2.72560477,1.25716209,-2.00888248,-3.81551529,0.89445913,1.19849861,-1.06218603,-3.55581880,0.18064246,2.82183970,0.72900416,-3.55581880,-1.92107543
-0.39536120,-1.26648565,3.17317674,-2.97189085,4.33044252,-0.10400094,0.04653653,-2.08397918,-1.27537408,-1.18204897,-2.75671736,1.07247441,-0.26446232,3.91144842,-0.22116472,-1.75826981,-0.26446232,1.38352148
0.02930296,-0.18749499,0.81059150,-3.06215919,0.43184813,-2.93070872,0.25880977,-0.95233103,0.17701284,0.40098592,-2.46810377,4.52976762,1.74325143,1.29260010,0.98805443,0.04130801,1.74325143,1.10590992
-1.84660361,3.39364600,1.08142258,-1.30781758,2.95383115,-0.39307680,0.65370291,2.95166428,-1.31143927,3.31827622,9.27893664,-2.90040560,4.22940651,-2.59215733,-0.97020676,-5.05188489,4.22940651,3.23379528
0.21218828,1.58569400,1.44457759,2.75378256,-0.49776481,-2.24051451,-1.82326323,1.11218950,1.12250065,-0.43644481,-8.40936603,-1.16397281,-1.52744667,-1.94504508,-0.58727369,6.09284768,-1.52744667,6.14037708
3.47845229,2.67277287,1.36934997,2.91908884,1.70231744,-1.52432264,3.10149743,-1.81634277,-6.26045783,-2.27599485,0.99499056,0.14047097,0.05686736,-2.66518200,0.37538439,-0.10500436,0.05686736,2.37865298
2.15935004,3.56396605,-1.57178118,-1.24922746,-3.09210576,0.86176554,-1.89995201,3.06231408,0.36746555,1.42641225,3.18797307,-0.17051385,-2.70201189,-1.58894367,-0.69766796,2.24830012,-2.70201189,-1.16473093
1.30671207,-4.23397388,-2.06693775,-2.26130337,0.04857107,-1.65640761,3.61092619,-0.13198031,-1.76377273,-3.39001971,5.06994114,3.84436010,3.28495576,6.26427922,1.48387798,0.92859612,3.28495576,-0.18451182
0.28167951,1.68554948,0.87697103,3.00177568,0.77982609,-3.90337903,-2.91008137,-1.53027933,-0.22914045,-0.77939506,-4.97859802,-5.11203460,0.38726520,-2.70436933,0.83865674,-0.03454240,0.38726520,1.52979976
-0.04270172,2.22730284,1.06536925,2.91851345,-0.63643325,-1.74712077,-5.70485392,0.98444886,0.71697486,-5.43819649,-3.32361805,-0.11200612,4.19064736,-0.29460302,3.75087437,-0.39111361,4.19064736,4.26431603
-0.77000216,-1.62883173,-4.45865701,-1.86533955,2.68636216,-4.57149500,3.16876672,2.61056902,-3.20271294,-4.20127436,6.65023511,-3.23696279,2.73172717,-1.72796082,-0.88615344,-0.38145852,2.73172717,-0.69076764
0.35097363,-5.29818950,1.05243268,0.37529322,-0.54423780,-1.37186773,-1.31142595,5.47653934,-3.59500639,-5.73052112,-6.98787671,0.87817486,-2.86581562,-1.25060295,0.82645607,-0.92938089,-2.86581562,5.38922014
-0.00807142,-0.65432152,-4.15802294,-0.30128517,-0.50084572,-0.10771411,-3.33780384,-0.85979719,1.14266112,-0.86325851,3.87380064,-5.17818611,3.25244945,0.91309730,3.09861629,-1.75376531,3.25244945,-1.93496952
0.11355872,-1.00088540,2.29438180,3.44263647,-0.73793879,1.30423586,2.65609730,0.65144382,-0.65677522,2.44823181,1.19104754,1.10226489,-1.07811740,0.78760746,0.64897550,2.05418880,-1.07811740,-1.21033809
-3.33919621,1.20964879,-0.32244331,-0.22419753,-2.92388845,-2.83544511,-1.64605888,-1.50576389,-4.00970973,-5.60813553,-1.74725167,-3.70214883,-0.19529692,-2.73497716,-1.48672955,-0.19510813,-0.19529692,0.86337675
-2.51631509,-1.27896211,-0.93048099,4.98107311,1.57592654,-0.17729438,-1.47316962,-6.58801461,0.80509846,-1.93076061,-17.66091704,-1.62713615,-4.50633066,-4.81006094,4.97070973,0.47455015,-4.50633066,-1.27720265
-0.15499556,-0.11159549,3.24257928,-0.53760301,-1.48577846,-1.17424957,0.81170209,0.60609887,-0.75711200,1.20570639,2.76585394,-4.80945115,1.61462416,0.52065243,-3.11175506,-1.01433673,1.61462416,3.68821048
2.54905252,1.20087557,3.64993538,-0.31508118,-1.80656300,0.29055064,0.39406433,-3.18249875,-0.64053058,-1.80303643,-3.77315271,2.02402048,-3.36562939,5.55012065,6.21234077,0.99375669,-3.36562939,-2.77253724
-4.63311351,-3.43448473,3.34631416,2.38632872,1.68614799,0.41039596,-0.85050217,1.39599236,3.29956276,5.33233631,-9.48445154,-1.67342532,-5.30430311,-2.17589427,-2.01205562,-1.48376051,-5.30430311,-0.17817732
1.45979922,-4.04883261,2.40088016,-1.50647502,-1.09434674,-0.22721241,2.12598809,3.66802839,-1.48261307,-6.00133779,-1.92422767,3.32907573,-0.21719905,2.86386681,4.29544307,-2.53729005,-0.21719905,2.35028665
0.01461094,0.45744837,-5.98869998,-0.59091146,-6.81502445,0.74568520,-0.09085917,0.88868354,4.63165620,-0.33946803,5.61430301,1.80116951,4.73028146,-0.35018945,-0.52093706,-0.28101321,4.73028146,1.31916122
2.75592513,-1.41464399,0.60241444,-0.61581699,1.63606482,0.98817893,2.65865429,0.82279927,-1.69549667,-0.89344259,3.65364787,-0.28321046,-0.43496210,1.62773136,0.60544351,-2.84850682,-0.43496210,-0.66050305
3.54466700,-4.53652029,2.18847188,-4.35975675,-0.73888399,3.23374880,2.82986542,-0.54915781,-1.10105880,-4.49405505,-3.26569343,-0.06566990,-0.64733147,3.28751735,4.83832976,-0.05372697,-0.64733147,0.43669492
-0.41985651,0.81735540,9.62820699,-2.78659750,-0.91856430,3.90982089,-0.68966747,1.24819141,0.02315714,3.12128472,3.61374556,-6.86009330,-0.68746837,3.59462881,-4.21493649,1.15366292,-0.68746837,1.52560188
2.29723194,2.24401239,-0.42564296,1.36734837,0.09233624,-0.96531485,-0.67747677,-4.36613478,2.72630569,2.01913639,-1.27696941,-3.71784390,4.32014055,-0.65568755,3.47669903,0.46029412,4.32014055,1.07859339
-0.85120710,0.70177531,-3.95601507,1.40246598,-2.80409825,-1.12520696,-1.92688025,-2.72242897,3.59831122,-3.39803130,-2.51088946,-2.74275142,2.74717331,-2.75447555,0.59473357,-1.61966652,2.74717331,-0.83896115
-2.14703158,-3.22012176,1.35114822,-2.08675264,0.61595776,0.94313891,-1.50731828,0.30283378,1.57250331,1.68427247,-0.45702556,0.70506817,1.82414497,4.35721334,3.63188613,2.01215288,1.82414497,-1.53222939
-3.88846182,-3.74670250,-1.60552517,0.40787277,0.37044634,-3.05483294,-0.71180294,2.33735110,1.77836165,-2.56185009,-6.68131899,-0.25961339,-1.19513533,-0.56314381,2.81349261,-0.59892050,-1.19513533,0.87450500
-1.78736719,-0.19468687,-2.15782341,-0.61955396,-7.16995158,2.53615766,-2.10435581,4.00905183,-1.67172665,1.86087665,10.89464406,-1.24935040,1.61244323,2.55559950,-0.71249132,0.16544684,1.61244323,1.95487045
-0.55825831,-0.00647022,0.90497136,2.61333623,-0.81106984,3.51285190,0.47479760,1.10819108,2.56116446,1.03560639,-5.43989144,1.57655905,-0.80502608,-5.12427678,0.90143234,0.76872319,-0.80502608,0.85761889
0.41821823,0.43723133,-0.15409195,1.73909095,1.50145284,1.11288393,-3.79822236,2.82958393,2.60625245,-3.20954773,-7.04992766,4.09064703,-2.80140384,-0.82280146,5.21850722,-0.81869793,-2.80140384,-1.46786782
0.14613003,1.20780580,-0.60433842,2.10334676,1.71231171,2.53067670,1.87208850,-2.76912238,-1.11616981,-1.64208057,5.42344594,0.83055019,1.65783393,2.88018349,-1.83096986,1.12278749,1.65783393,-1.22225000
-2.40852461,4.09984852,-1.47909496,-5.55349228,-1.05632917,-2.31110762,-2.51912245,-6.97069806,0.11176253,-1.77972005,-7.48662986,1.57833413,-3.64884751,2.07889567,-1.85217567,-0.25643962,-3.64884751,1.06099205
1.24457072,2.22663021,-0.02907529,0.77177756,1.50999799,-1.99607266,0.03887901,-0.69218898,-0.38724254,-1.10858132,-1.03169351,1.31468845,0.13737899,-0.09082683,1.24141327,0.73146056,0.13737899,0.24770001
-0.15946072,0.39808020,-1.62499586,0.86401380,1.97505035,-2.09803121,-0.13759004,0.09861499,1.53513564,5.40903097,-1.18651596,0.67997438,1.32933171,-0.22992066,4.69727669,0.47631914,1.32933171,1.60623831
0.93287502,1.94599343,-1.62881696,4.04552820,0.53858243,-3.02151628,1.11661940,-1.92114985,-5.83200373,-2.64326259,-9.54098039,5.20662926,-3.46304277,-4.56194418,6.46135490,2.92894949,-3.46304277,2.61914183
-1.15824166,2.23854030,1.55989224,2.01489161,0.14231449,1.14158214,-1.16704931,3.44196163,-4.40197701,2.88751286,9.63252969,-0.77480442,-2.86528414,2.69010716,1.49815223,-2.44712458,-2.86528414,-2.86082794
2.07446510,2.08230492,0.53986454,1.13451054,3.13674040,-0.82056462,-0.71231437,-0.96967144,-0.15529386,-0.85884017,3.73435424,-1.39751077,4.04342001,-1.40919441,0.30175284,-1.90928376,4.04342001,-1.98595249
-0.46937030,0.60032792,4.96091661,-1.35923535,1.19880790,-1.32303384,-0.50513003,-2.69619519,-1.28087414,-0.77937782,-1.82111215,-3.04139537,-1.79489550,2.87215528,-1.93148364,-0.83532356,-1.79489550,-1.45276574
0.83958015,-0.44764962,1.14814464,2.06085837,-3.08214487,1.82463354,-1.64884673,-2.34955128,-2.67580491,-0.11187672,-1.34068030,-1.43005803,-3.09430438,2.98080566,0.27471429,2.28404830,-3.09430438,-0.20507471
3.13006539,-0.34140392,1.51576104,3.31879814,3.30929145,-0.72941293,6.27730503,-2.98851214,-3.00592882,-0.47721115,-4.46598845,0.18538266,-4.23671675,-3.40018840,-0.78402125,-2.37225836,-4.23671675,-1.05530585
0.69394827,0.07647957,1.53826984,-0.17066395,4.10183361,2.50981822,0.96701382,0.60403852,-2.57490466,-4.49826406,-2.73237613,2.67396140,-0.36905244,-1.97763956,-1.28496295,-3.31007198,-0.36905244,4.31029695
0.34539999,2.08812273,2.02055112,-0.52522187,3.95360819,1.42104449,-0.48768059,0.93747279,-2.01006979,-3.80887069,4.21911142,-2.73250487,3.85695924,-2.66051077,-1.50689597,1.86613286,3.85695924,-1.18424804
4.28385679,6.01610550,-1.42391103,-0.34435608,-2.43194405,-0.27510935,-0.29262359,-1.69454064,2.71135969,-1.58253093,7.32498184,-0.34342863,4.87234910,-2.44540623,-2.88022663,-1.10004194,4.87234910,-2.57729650
4.54577232,1.32995124,1.13179855,2.36403275,0.40676813,0.46931130,3.30167968,-0.63608823,-4.46048082,-0.61010972,3.52953504,3.26759334,-1.65883947,2.91535883,5.11770216,-3.62821693,-1.65883947,0.73773140
-5.83071823,-2.07438535,-0.11777154,4.76388759,3.77190535,-3.08828454,1.52838175,-3.42689912,-1.73150201,0.22403053,-8.67865395,-4.29001048,-2.14954932,-6.33171155,-0.50314399,0.30453286,-2.14954932,-2.76832668
-1.08165750,-1.36902192,-6.03317632,-2.95351804,-7.03899802,5.43515768,-0.92404904,1.84361876,1.84765892,1.46197932,16.19286799,-1.59103446,6.25004222,0.89338570,-0.04072346,-4.16303107,6.25004222,-3.98644268
-1.60623322,-3.51104975,3.84117788,-2.18481544,-5.65093725,-4.21699785,-0.00760935,-3.35108634,2.43763875,-3.00034558,-7.02673255,3.40196629,2.88897518,5.38956143,3.31423707,3.27167949,2.88897518,-1.27611015
-0.03904122,-0.15656458,0.84686135,-0.31372163,1.76210739,-1.41462728,3.77807247,-2.07276824,-4.39463594,-1.25099214,-3.62924463,-1.62713246,-3.49157241,-1.64228326,2.40389690,1.58111084,-3.49157241,-0.87631704
1.84512981,1.56176010,-0.35898255,-3.56801348,2.82446964,-4.58977243,1.63970754,-3.82628499,0.49082967,2.63401386,-3.47589940,4.72974460,0.33859731,1.09923531,-0.69823261,4.26764435,0.33859731,-1.90875658
-1.55955552,-1.11993266,3.03826468,0.86712606,-5.37750636,-1.23932610,2.29129627,3.69631528,-1.95225722,-4.38739615,1.48989097,3.70294324,-1.04678769,2.26558788,-0.63977361,1.29995076,-1.04678769,1.33386853
0.75488685,0.66781001,0.35002342,0.24378829,-1.53576107,-1.30660650,-4.20962913,3.40050330,-3.69068888,-2.91073758,7.50458125,-2.90375166,2.45629524,0.14292329,-2.32445208,-1.20122882,2.45629524,-0.17732846
4.04438380,1.05381696,-0.74355811,-0.98006469,-3.04928750,5.98306102,3.98289492,4.04790405,-0.33020284,-2.41772390,3.95177202,0.47885683,-3.51180668,-0.13521977,2.13286808,1.71072101,-3.51180668,1.42029558
-0.61317513,-4.24927196,2.47289745,3.50329948,-3.25367369,-2.18623700,-3.31671608,3.26968319,-2.27529162,-3.27016691,-8.47898557,0.31572757,-4.07994394,0.34681873,-0.22247544,1.49858126,-4.07994394,2.97487832
1.99339907,-1.39562139,0.95280389,-0.13806197,0.00006668,-4.27763594,2.12747886,3.72982177,-2.34928604,2.26658981,2.14773087,-1.83363449,-0.21058993,-3.84981761,-3.88422054,0.21693507,-0.21058993,0.41402475
-1.55019639,-0.94197550,-1.55387432,5.09789539,-2.70594159,1.38646923,3.76407321,5.75409182,-1.03770505,-1.97369418,6.05617550,-1.42586110,-0.33337138,-0.29977119,5.29498261,0.40828252,-0.33337138,1.11923562
-2.39366533,-1.24847416,5.50823624,0.75928993,0.56624303,-0.12756764,2.66627466,3.82090775,0.21390326,1.23458852,1.97492793,-3.95474558,-2.53070570,1.51151989,-4.06097202,-2.83389465,-2.53070570,2.68205148
-5.48565327,-3.99765593,1.26601775,-0.52467628,0.39907894,0.65561312,-0.72717423,3.90958960,2.53357767,1.97267786,-1.31503186,-1.95221851,-1.78752497,-0.10778267,-2.15524666,-0.89375930,-1.78752497,-1.21100851
1.19958784,-0.00288991,1.23676565,0.31592743,-1.07683314,0.40875986,-0.25752625,-1.63999165,0.72781823,-1.05487396,-8.00669643,-0.36126346,-2.89590674,-0.76208763,2.87734946,0.69018316,-2.89590674,1.38783328
-0.13135926,-3.11355200,2.47491430,-0.86811483,0.36744342,1.75323572,1.14518421,-0.47481804,1.41571828,-1.59137962,-8.90978709,3.40743633,-2.54402399,1.15012526,1.62540471,2.49955309,-2.54402399,0.73951988
-4.84861843,-6.23042251,-2.82414920,-2.24234856,1.37669897,-1.49175511,1.35039554,1.52357483,0.79029428,2.52633112,-1.74205578,-4.19620587,-1.38452256,-2.08737205,-2.44028547,0.80997167,-1.38452256,-2.88500001
2.86222309,0.38589722,0.95237680,-0.03673565,2.01843553,0.86141108,0.44944910,3.49334674,0.64230031,-4.08519255,7.72105914,0.26285746,2.84615523,4.63735289,2.49734587,-5.23803961,2.84615523,1.25549434
1.73466091,0.11798403,5.37485787,-0.84289410,1.64484578,-2.85583141,0.64367603,0.68903825,-0.46901483,-3.20131296,-4.10759430,-3.23600551,-1.54526168,1.58454185,5.93394822,-4.47620296,-1.54526168,0.05375066
-0.95112872,-0.74397793,-3.37746368,1.58232966,-3.04122529,0.61377547,0.90590481,-0.43250198,5.33769530,3.45964407,-5.23375575,-0.25994805,0.67909479,-5.34367193,1.98540298,-0.46290407,0.67909479,0.84351144
-0.17461800,-1.03094136,2.11690275,0.69275282,1.28632862,1.51248153,-2.60365810,-2.88363043,-2.97910842,-2.13563861,2.19214897,-1.27727057,5.47761934,-1.89780193,-3.93881444,0.09861918,5.47761934,-1.68232517
1.31747328,-0.55723830,2.96921706,-0.65490036,-0.18459803,0.49121078,3.33497558,1.01977310,-2.81946994,-0.19811685,0.27946129,0.30474462,-0.93531278,-0.41445528,-1.25569007,0.95483767,-0.93531278,2.71484384
2.23305827,2.49263971,-0.94402925,2.52117527,1.11799488,-0.38618500,-1.66273902,0.91819282,-1.28969193,-5.50505703,-1.76391323,2.03110964,1.85112818,-3.52506932,1.94364211,0.10819901,1.85112818,1.48954627
0.73647598,3.12475631,-0.40323948,4.41798916,-0.39799502,1.19485361,-1.71265996,1.91324281,1.93371787,1.84822656,-0.33568486,1.26229268,-2.61177512,-2.71702667,-0.43650124,-0.35540184,-2.61177512,-1.42464505
2.26158912,1.00710922,1.20728990,0.89649042,0.90637037,-2.10938954,-0.28882295,0.16649897,2.40274404,4.23109386,-6.65120944,-0.19174455,-1.69973405,-5.47263838,1.53162680,-1.18620207,-1.69973405,-1.18839309
2.41562969,3.24264508,4.29018659,-3.49832069,-2.61112526,-1.91358751,2.09026848,-0.42460750,-1.79814981,-0.47864214,-0.79532762,3.79801764,-1.18600949,0.72586880,2.41057585,-0.00495241,-1.18600949,-0.09654529
-0.87312379,4.75781056,-4.98520988,1.74728217,-4.01574026,1.09847144,-0.85421950,-0.27046160,2.43073054,0.01981802,2.79011539,1.68771357,0.27215211,-1.45491140,2.41638931,0.32199927,0.27215211,0.29646480
-4.67260296,2.28176773,-0.54943698,0.25696249,2.04941609,-2.53838828,-1.17105760,-0.85137485,0.72278589,2.22357333,-1.69281429,-0.51574058,-4.47599778,4.35779979,-1.67843703,2.35402864,-4.47599778,1.07201419
-1.52231601,-3.82258080,2.05466883,0.17985287,0.58890455,-2.80367352,3.92706937,1.02876983,0.02034739,0.98951343,-5.45837240,-3.25772604,-4.91473618,0.00208625,-2.16853662,-1.55940424,-4.91473618,1.77780814
-1.57417442,-2.17184290,5.76919862,0.31023243,0.11022340,-1.33342915,0.84760562,-0.61058067,-0.75863261,-3.44367429,-6.52574248,1.07173669,-1.57431754,2.54574526,0.89344413,0.07679302,-1.57431754,0.53202360
1.69124125,4.33042146,-1.41067791,1.82954054,-3.59785476,-1.46547460,-5.81974672,-0.74608896,0.55886428,-0.71446074,6.66911357,-4.19131149,0.75702435,0.54461785,-2.65273022,1.14749424,0.75702435,-6.32513611
0.45929776,-1.47726337,-1.93396588,-0.54736265,-3.27500765,3.31610348,-2.13470868,4.44310558,2.62548089,2.96761427,-3.49340348,1.67214051,-4.35151462,-3.53867443,2.54693229,-0.00188354,-4.35151462,-1.99651970
-3.50020620,-3.41529994,-3.60283326,6.68582432,3.67262707,1.50406660,1.51162016,-0.91929143,0.03835853,-2.54079721,-1.79373799,1.00807044,-1.71616899,-1.57299007,4.45100530,-7.48001318,-1.71616899,-4.60210908
