11.20000,29.37000,70.67000,386.00000,0.07449,0.03558,0.00000,0.00000,0.10600,0.05502,0.31410,3.89600,2.04100,22.81000,0.00759,0.00888,0.00000,0.00000,0.01989,0.00177,11.92000,38.30000,75.19000,439.60000,0.09267,0.05494,0.00000,0.00000,0.15660,0.05905
11.22000,19.86000,71.94000,387.30000,0.10540,0.06779,0.00501,0.00758,0.19400,0.06028,0.29760,1.96600,1.95900,19.62000,0.01289,0.01104,0.00330,0.00497,0.04243,0.00196,11.98000,25.78000,76.91000,436.10000,0.14240,0.09669,0.01335,0.02022,0.32920,0.06522
9.77700,16.99000,62.50000,290.20000,0.10370,0.08404,0.04334,0.01778,0.15840,0.07065,0.40300,1.42400,2.74700,22.87000,0.01385,0.02932,0.02722,0.01023,0.03281,0.00464,11.05000,21.47000,71.68000,367.00000,0.14670,0.17650,0.13000,0.05334,0.25330,0.08468
20.13000,28.25000,131.20000,1261.00000,0.09780,0.10340,0.14400,0.09791,0.17520,0.05533,0.76550,2.46300,5.20300,99.04000,0.00577,0.02423,0.03950,0.01678,0.01898,0.00250,23.69000,38.25000,155.00000,1731.00000,0.11660,0.19220,0.32150,0.16280,0.25720,0.06637
13.81000,23.75000,91.56000,597.80000,0.13230,0.17680,0.15580,0.09176,0.22510,0.07421,0.56480,1.93000,3.90900,52.72000,0.00882,0.03108,0.03112,0.01291,0.01998,0.00451,19.20000,41.85000,128.50000,1153.00000,0.22260,0.52090,0.46460,0.20130,0.44320,0.10860
11.15000,13.08000,70.87000,381.90000,0.09754,0.05113,0.01982,0.01786,0.18300,0.06105,0.22510,0.78150,1.42900,15.48000,0.00902,0.00898,0.01196,0.00823,0.02388,0.00162,11.99000,16.30000,76.25000,440.80000,0.13410,0.08971,0.07116,0.05506,0.28590,0.06772
17.27000,25.42000,112.40000,928.80000,0.08331,0.11090,0.12040,0.05736,0.14670,0.05407,0.51000,1.67900,3.28300,58.38000,0.00811,0.04308,0.04942,0.01742,0.01594,0.00374,20.38000,35.46000,132.80000,1284.00000,0.14360,0.41220,0.50360,0.17390,0.25000,0.07944
15.70000,20.31000,101.20000,766.60000,0.09597,0.08799,0.06593,0.05189,0.16180,0.05549,0.36990,1.15000,2.40600,40.98000,0.00463,0.02263,0.01954,0.00977,0.01547,0.00243,20.11000,32.82000,129.30000,1269.00000,0.14140,0.35470,0.29020,0.15410,0.34370,0.08631
9.73800,11.97000,61.24000,288.50000,0.09250,0.04102,0.00000,0.00000,0.19030,0.06422,0.19880,0.49600,1.21800,12.26000,0.00604,0.00566,0.00000,0.00000,0.02277,0.00322,10.62000,14.10000,66.53000,342.90000,0.12340,0.07204,0.00000,0.00000,0.31050,0.08151
18.05000,16.15000,120.20000,1006.00000,0.10650,0.21460,0.16840,0.10800,0.21520,0.06673,0.98060,0.55050,6.31100,134.80000,0.00794,0.05839,0.04658,0.02070,0.02591,0.00705,22.39000,18.91000,150.10000,1610.00000,0.14780,0.56340,0.37860,0.21020,0.37510,0.11080
17.99000,20.66000,117.80000,991.70000,0.10360,0.13040,0.12010,0.08824,0.19920,0.06069,0.45370,0.87330,3.06100,49.81000,0.00723,0.02772,0.02509,0.01480,0.01414,0.00334,21.08000,25.41000,138.10000,1349.00000,0.14820,0.37350,0.33010,0.19740,0.30600,0.08503
10.82000,24.21000,68.89000,361.60000,0.08192,0.06602,0.01548,0.00816,0.19760,0.06328,0.51960,1.91800,3.56400,33.00000,0.00826,0.01870,0.01277,0.00592,0.02466,0.00298,13.03000,31.45000,83.90000,505.60000,0.12040,0.16330,0.06194,0.03264,0.30590,0.07626
11.75000,17.56000,75.89000,422.90000,0.10730,0.09713,0.05282,0.04440,0.15980,0.06677,0.43840,1.90700,3.14900,30.66000,0.00659,0.01815,0.01737,0.01316,0.01835,0.00232,13.50000,27.98000,88.52000,552.30000,0.13490,0.18540,0.13660,0.10100,0.24780,0.07757
12.34000,22.22000,79.85000,464.50000,0.10120,0.10150,0.05370,0.02822,0.15510,0.06761,0.29490,1.65600,1.95500,21.55000,0.01134,0.03175,0.03125,0.01135,0.01879,0.00535,13.58000,28.68000,87.36000,553.00000,0.14520,0.23380,0.16880,0.08194,0.22680,0.09082
23.09000,19.83000,152.10000,1682.00000,0.09342,0.12750,0.16760,0.10030,0.15050,0.05484,1.29100,0.74520,9.63500,180.20000,0.00575,0.03356,0.03976,0.02156,0.02201,0.00290,30.79000,23.87000,211.50000,2782.00000,0.11990,0.36250,0.37940,0.22640,0.29080,0.07277
14.44000,15.18000,93.97000,640.10000,0.09970,0.10210,0.08487,0.05532,0.17240,0.06081,0.24060,0.73940,2.12000,21.20000,0.00571,0.02297,0.03114,0.01493,0.01454,0.00253,15.85000,19.85000,108.60000,766.90000,0.13160,0.27350,0.31030,0.15990,0.26910,0.07683
14.64000,16.85000,94.21000,666.00000,0.08641,0.06698,0.05192,0.02791,0.14090,0.05355,0.22040,1.00600,1.47100,19.98000,0.00353,0.01393,0.01800,0.00614,0.01254,0.00122,16.46000,25.44000,106.00000,831.00000,0.11420,0.20700,0.24370,0.07828,0.24550,0.06596
16.07000,19.65000,104.10000,817.70000,0.09168,0.08424,0.09769,0.06638,0.17980,0.05391,0.74740,1.01600,5.02900,79.25000,0.01082,0.02203,0.03500,0.01809,0.01550,0.00195,19.77000,24.56000,128.80000,1223.00000,0.15000,0.20450,0.28290,0.15200,0.26500,0.06387
11.52000,14.93000,73.87000,406.30000,0.10130,0.07808,0.04328,0.02929,0.18830,0.06168,0.25620,1.03800,1.68600,18.62000,0.00666,0.01228,0.02105,0.01006,0.01677,0.00278,12.65000,21.19000,80.88000,491.80000,0.13890,0.15820,0.18040,0.09608,0.26640,0.07809
14.22000,27.85000,92.55000,623.90000,0.08223,0.10390,0.11030,0.04408,0.13420,0.06129,0.33540,2.32400,2.10500,29.96000,0.00631,0.02845,0.03850,0.01011,0.01185,0.00359,15.75000,40.54000,102.50000,764.00000,0.10810,0.24260,0.30640,0.08219,0.18900,0.07796
20.73000,31.12000,135.70000,1419.00000,0.09469,0.11430,0.13670,0.08646,0.17690,0.05674,1.17200,1.61700,7.74900,199.70000,0.00455,0.01478,0.02143,0.00928,0.01367,0.00230,32.49000,47.16000,214.00000,3432.00000,0.14010,0.26440,0.34420,0.16590,0.28680,0.08218
9.02900,17.33000,58.79000,250.50000,0.10660,0.14130,0.31300,0.04375,0.21110,0.08046,0.32740,1.19400,1.88500,17.67000,0.00955,0.08606,0.30380,0.03322,0.04197,0.00956,10.31000,22.65000,65.50000,324.70000,0.14820,0.43650,1.25200,0.17500,0.42280,0.11750
21.09000,26.57000,142.70000,1311.00000,0.11410,0.28320,0.24870,0.14960,0.23950,0.07398,0.62980,0.76290,4.41400,81.46000,0.00425,0.04759,0.03872,0.01567,0.01798,0.00530,26.68000,33.48000,176.50000,2089.00000,0.14910,0.75840,0.67800,0.29030,0.40980,0.12840
9.17300,13.86000,59.20000,260.90000,0.07721,0.08751,0.05988,0.02180,0.23410,0.06963,0.40980,2.26500,2.60800,23.52000,0.00874,0.03938,0.04312,0.01560,0.04192,0.00582,10.01000,19.23000,65.59000,310.10000,0.09836,0.16780,0.13970,0.05087,0.32820,0.08490
10.65000,25.22000,68.01000,347.00000,0.09657,0.07234,0.02379,0.01615,0.18970,0.06329,0.24970,1.49300,1.49700,16.64000,0.00719,0.01035,0.01081,0.00624,0.02158,0.00262,12.25000,35.19000,77.98000,455.70000,0.14990,0.13980,0.11250,0.06136,0.34090,0.08147
10.17000,14.88000,64.55000,311.90000,0.11340,0.08061,0.01084,0.01290,0.27430,0.06960,0.51580,1.44100,3.31200,34.62000,0.00751,0.01099,0.00766,0.00819,0.04183,0.00595,11.02000,17.45000,69.86000,368.60000,0.12750,0.09866,0.02168,0.02579,0.35570,0.08020
14.54000,27.54000,96.73000,658.80000,0.11390,0.15950,0.16390,0.07364,0.23030,0.07077,0.37000,1.03300,2.87900,32.55000,0.00561,0.04240,0.04741,0.01090,0.01857,0.00547,17.46000,37.13000,124.10000,943.20000,0.16780,0.65770,0.70260,0.17120,0.42180,0.13410
14.41000,19.73000,96.03000,651.00000,0.08757,0.16760,0.13620,0.06602,0.17140,0.07192,0.88110,1.77000,4.36000,77.11000,0.00776,0.10640,0.09960,0.02771,0.04077,0.02286,15.77000,22.13000,101.70000,767.30000,0.09983,0.24720,0.22200,0.10210,0.22720,0.08799
11.43000,15.39000,73.06000,399.80000,0.09639,0.06889,0.03503,0.02875,0.17340,0.05865,0.17590,0.99380,1.14300,12.67000,0.00513,0.01521,0.01434,0.00860,0.01501,0.00159,12.32000,22.02000,79.93000,462.00000,0.11900,0.16480,0.13990,0.08476,0.26760,0.06765
12.25000,17.94000,78.27000,460.30000,0.08654,0.06679,0.03885,0.02331,0.19700,0.06228,0.22000,0.98230,1.48400,16.51000,0.00552,0.01562,0.01994,0.00792,0.01799,0.00248,13.59000,25.22000,86.60000,564.20000,0.12170,0.17880,0.19430,0.08211,0.31130,0.08132
19.89000,20.26000,130.50000,1214.00000,0.10370,0.13100,0.14110,0.09431,0.18020,0.06188,0.50790,0.87370,3.65400,59.70000,0.00509,0.02303,0.03052,0.01178,0.01057,0.00339,23.73000,25.23000,160.50000,1646.00000,0.14170,0.33090,0.41850,0.16130,0.25490,0.09136
12.36000,21.80000,79.78000,466.10000,0.08772,0.09445,0.06015,0.03745,0.19300,0.06404,0.29780,1.50200,2.20300,20.95000,0.00711,0.02493,0.02703,0.01293,0.01958,0.00446,13.83000,30.50000,91.46000,574.70000,0.13040,0.24630,0.24340,0.12050,0.29720,0.09261
21.10000,20.52000,138.10000,1384.00000,0.09684,0.11750,0.15720,0.11550,0.15540,0.05661,0.66430,1.36100,4.54200,81.89000,0.00547,0.02075,0.03185,0.01466,0.01029,0.00220,25.68000,32.07000,168.20000,2022.00000,0.13680,0.31010,0.43990,0.22800,0.22680,0.07425
14.87000,16.67000,98.64000,682.50000,0.11620,0.16490,0.16900,0.08923,0.21570,0.06768,0.42660,0.94890,2.98900,41.18000,0.00698,0.02563,0.03011,0.01271,0.01602,0.00388,18.81000,27.37000,127.10000,1095.00000,0.18780,0.44800,0.47040,0.20270,0.35850,0.10650
9.66700,18.49000,61.49000,289.10000,0.08946,0.06258,0.02948,0.01514,0.22380,0.06413,0.37760,1.35000,2.56900,22.73000,0.00750,0.01989,0.02714,0.00988,0.01960,0.00391,11.14000,25.62000,70.88000,385.20000,0.12340,0.15420,0.12770,0.06560,0.31740,0.08524
13.40000,16.95000,85.48000,552.40000,0.07937,0.05696,0.02181,0.01473,0.16500,0.05701,0.15840,0.61240,1.03600,13.22000,0.00439,0.01250,0.01451,0.00548,0.01291,0.00207,14.73000,21.70000,93.76000,663.50000,0.12130,0.16760,0.13640,0.06987,0.27410,0.07582
19.27000,26.47000,127.90000,1162.00000,0.09401,0.17190,0.16570,0.07593,0.18530,0.06261,0.55580,0.60620,3.52800,68.17000,0.00502,0.03318,0.03497,0.00964,0.01543,0.00390,24.15000,30.90000,161.40000,1813.00000,0.15090,0.65900,0.60910,0.17850,0.36720,0.11230
17.99000,10.38000,122.80000,1001.00000,0.11840,0.27760,0.30010,0.14710,0.24190,0.07871,1.09500,0.90530,8.58900,153.40000,0.00640,0.04904,0.05373,0.01587,0.03003,0.00619,25.38000,17.33000,184.60000,2019.00000,0.16220,0.66560,0.71190,0.26540,0.46010,0.11890
15.22000,30.62000,103.40000,716.90000,0.10480,0.20870,0.25500,0.09429,0.21280,0.07152,0.26020,1.20500,2.36200,22.65000,0.00462,0.04844,0.07359,0.01608,0.02137,0.00614,17.52000,42.79000,128.70000,915.00000,0.14170,0.79170,1.17000,0.23560,0.40890,0.14090
14.26000,18.17000,91.22000,633.10000,0.06576,0.05220,0.02475,0.01374,0.16350,0.05586,0.23000,0.66900,1.66100,20.56000,0.00317,0.01377,0.01079,0.00524,0.01103,0.00196,16.22000,25.26000,105.80000,819.70000,0.09445,0.21670,0.15650,0.07530,0.26360,0.07676
11.70000,19.11000,74.33000,418.70000,0.08814,0.05253,0.01583,0.01148,0.19360,0.06128,0.16010,1.43000,1.10900,11.28000,0.00606,0.00911,0.01042,0.00764,0.02349,0.00166,12.61000,26.55000,80.92000,483.10000,0.12230,0.10870,0.07915,0.05741,0.34870,0.06958
15.27000,12.91000,98.17000,725.50000,0.08182,0.06230,0.05892,0.03157,0.13590,0.05526,0.21340,0.36280,1.52500,20.00000,0.00429,0.01236,0.01841,0.00737,0.00954,0.00166,17.38000,15.92000,113.70000,932.70000,0.12220,0.21860,0.29620,0.10350,0.23200,0.07474
15.34000,14.26000,102.50000,704.40000,0.10730,0.21350,0.20770,0.09756,0.25210,0.07032,0.43880,0.70960,3.38400,44.91000,0.00679,0.05328,0.06446,0.02252,0.03672,0.00439,18.07000,19.08000,125.10000,980.90000,0.13900,0.59540,0.63050,0.23930,0.46670,0.09946
13.51000,18.89000,88.10000,558.10000,0.10590,0.11470,0.08580,0.05381,0.18060,0.06079,0.21360,1.33200,1.51300,19.29000,0.00544,0.01957,0.03304,0.01367,0.01315,0.00246,14.80000,27.20000,97.33000,675.20000,0.14280,0.25700,0.34380,0.14530,0.26660,0.07686
10.48000,19.86000,66.72000,337.70000,0.10700,0.05971,0.04831,0.03070,0.17370,0.06440,0.37190,2.61200,2.51700,23.22000,0.01604,0.01386,0.01865,0.01133,0.03476,0.00356,11.48000,29.46000,73.68000,402.80000,0.15150,0.10260,0.11810,0.06736,0.28830,0.07748
14.64000,15.24000,95.77000,651.90000,0.11320,0.13390,0.09966,0.07064,0.21160,0.06346,0.51150,0.73720,3.81400,42.76000,0.00551,0.04412,0.04436,0.01623,0.02427,0.00484,16.34000,18.24000,109.40000,803.60000,0.12770,0.30890,0.26040,0.13970,0.31510,0.08473
14.45000,20.22000,94.49000,642.70000,0.09872,0.12060,0.11800,0.05980,0.19500,0.06466,0.20920,0.65090,1.44600,19.42000,0.00404,0.01597,0.02000,0.00730,0.01522,0.00198,18.33000,30.12000,117.90000,1044.00000,0.15520,0.40560,0.49670,0.18380,0.47530,0.10130
11.04000,16.83000,70.92000,373.20000,0.10770,0.07804,0.03046,0.02480,0.17140,0.06340,0.19670,1.38700,1.34200,13.54000,0.00516,0.00936,0.01056,0.00748,0.01718,0.00220,12.41000,26.44000,79.93000,471.40000,0.13690,0.14820,0.10670,0.07431,0.29980,0.07881
19.81000,22.15000,130.00000,1260.00000,0.09831,0.10270,0.14790,0.09498,0.15820,0.05395,0.75820,1.01700,5.86500,112.40000,0.00649,0.01893,0.03391,0.01521,0.01356,0.00200,27.32000,30.88000,186.80000,2398.00000,0.15120,0.31500,0.53720,0.23880,0.27680,0.07615
10.26000,12.22000,65.75000,321.60000,0.09996,0.07542,0.01923,0.01968,0.18000,0.06569,0.19110,0.54770,1.34800,11.88000,0.00568,0.01365,0.00850,0.00693,0.01938,0.00237,11.38000,15.65000,73.23000,394.50000,0.13430,0.16500,0.08615,0.06696,0.29370,0.07722
12.89000,13.12000,81.89000,515.90000,0.06955,0.03729,0.02260,0.01171,0.13370,0.05581,0.15320,0.46900,1.11500,12.68000,0.00473,0.01345,0.01652,0.00590,0.01619,0.00208,13.62000,15.54000,87.40000,577.00000,0.09616,0.11470,0.11860,0.05366,0.23090,0.06915
13.40000,20.52000,88.64000,556.70000,0.11060,0.14690,0.14450,0.08172,0.21160,0.07325,0.39060,0.93060,3.09300,33.67000,0.00541,0.02265,0.03452,0.01334,0.01705,0.00400,16.41000,29.66000,113.30000,844.40000,0.15740,0.38560,0.51060,0.20510,0.35850,0.11090
12.96000,18.29000,84.18000,525.20000,0.07351,0.07899,0.04057,0.01883,0.18740,0.05899,0.23570,1.29900,2.39700,20.21000,0.00363,0.03713,0.03452,0.01065,0.02632,0.00370,14.13000,24.61000,96.31000,621.90000,0.09329,0.23180,0.16040,0.06608,0.32070,0.07247
17.75000,28.03000,117.30000,981.60000,0.09997,0.13140,0.16980,0.08293,0.17130,0.05916,0.38970,1.07700,2.87300,43.95000,0.00471,0.02015,0.03697,0.01110,0.01237,0.00256,21.53000,38.54000,145.40000,1437.00000,0.14010,0.37620,0.63990,0.19700,0.29720,0.09075
20.58000,22.14000,134.70000,1290.00000,0.09090,0.13480,0.16400,0.09561,0.17650,0.05024,0.86010,1.48000,7.02900,111.70000,0.00812,0.03611,0.05489,0.02765,0.03176,0.00236,23.24000,27.84000,158.30000,1656.00000,0.11780,0.29200,0.38610,0.19200,0.29090,0.05865
15.28000,22.41000,98.92000,710.60000,0.09057,0.10520,0.05375,0.03263,0.17270,0.06317,0.20540,0.49560,1.34400,19.53000,0.00329,0.01395,0.01774,0.00601,0.01172,0.00258,17.80000,28.03000,113.80000,973.10000,0.13010,0.32990,0.36300,0.12260,0.31750,0.09772
13.78000,15.79000,88.37000,585.90000,0.08817,0.06718,0.01055,0.00994,0.14050,0.05848,0.35630,0.48330,2.23500,29.34000,0.00643,0.01156,0.00774,0.00566,0.01227,0.00256,15.27000,17.50000,97.90000,706.60000,0.10720,0.10710,0.03517,0.03312,0.18590,0.06810
